episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,hist_stats/episode_reward,hist_stats/episode_lengths,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_steps_trained,info/last_target_update_ts,info/num_target_updates,perf/cpu_util_percent,perf/ram_util_percent,info/learner/pol/allreduce_latency,info/learner/pol/grad_gnorm,info/learner/pol/cur_lr,info/learner/pol/mean_q,info/learner/pol/min_q,info/learner/pol/max_q,info/learner/pol/mean_td_error
0.010500000000000008,-1.0,-0.8429741379310346,1680.3275862068965,1,1,98000,False,58,98,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-50-54,1619873454,12.65356731414795,1263.725757598877,7943,Hinton,143.248.157.211,1263.725757598877,0,98,dfed9_00000,"[-0.999, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0]","[1487, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187]",18.791,1702.912,2.366,98000,776032,97768,193,20.46666666666667,58.08888888888888,0.0,0.006011121,0.0005,0.041054412722587585,-0.07175008952617645,0.07407825440168381,0.009973643347620964
0.010500000000000008,-1.0,-0.8456355932203391,1674.1694915254238,1,1,99000,False,59,99,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-51-08,1619873468,13.351783752441406,1277.0775413513184,7943,Hinton,143.248.157.211,1277.0775413513184,0,99,dfed9_00000,"[-1.0, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999]","[1317, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487]",18.445,1734.9,2.368,99000,784032,98776,195,21.490000000000002,57.964999999999996,0.0,0.0053571723,0.0005,0.046280086040496826,-0.03534328565001488,0.06811289489269257,0.030383262783288956
0.010500000000000008,-1.0,-0.845635593220339,1674.1694915254238,0,1,100000,False,59,100,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-51-21,1619873481,12.98973536491394,1290.0672767162323,7943,Hinton,143.248.157.211,1290.0672767162323,0,100,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317]",17.593,1818.888,2.355,100000,792032,99784,197,18.938888888888886,58.016666666666666,0.0,0.0043599303,0.0005,0.028091901913285255,-0.21490469574928284,0.058084938675165176,0.020601391792297363
0.010500000000000008,-1.0,-0.845635593220339,1674.1694915254238,0,1,101000,False,59,101,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-51-34,1619873494,13.316739559173584,1303.3840162754059,7943,Hinton,143.248.157.211,1303.3840162754059,0,101,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317]",18.186,1759.561,2.211,101000,800032,100792,199,18.878947368421052,58.01052631578948,0.0,0.0070348517,0.0005,0.04321777820587158,-0.04794049635529518,0.06848961114883423,0.03340582177042961
0.010500000000000008,-1.0,-0.845635593220339,1674.1694915254238,0,1,102000,False,59,102,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-51-47,1619873507,12.91059684753418,1316.29461312294,7943,Hinton,143.248.157.211,1316.29461312294,0,102,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317]",16.789,1905.968,2.237,102000,808032,101800,201,18.36842105263158,57.98421052631579,0.0,0.0021057518,0.0005,0.02911573462188244,-0.12357760965824127,0.04380255192518234,-0.005916015710681677
0.010500000000000008,-1.0,-0.8343032786885247,1685.8360655737704,2,1,103000,False,61,103,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-51-59,1619873519,11.976185083389282,1328.2707982063293,7943,Hinton,143.248.157.211,1328.2707982063293,0,103,dfed9_00000,"[0.0, -1.0, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0]","[4002, 58, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317]",15.099,2119.322,2.032,103000,816032,102808,203,18.888235294117646,57.976470588235294,0.0,0.004233822,0.0005,0.019391590729355812,-0.06716941297054291,0.04581860825419426,0.028775284066796303
0.010500000000000008,-1.0,-0.8343032786885246,1685.8360655737704,0,1,104000,False,61,104,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-52-12,1619873532,12.519322156906128,1340.7901203632355,7943,Hinton,143.248.157.211,1340.7901203632355,0,104,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58]",19.102,1675.221,2.33,104000,824032,103816,205,17.28333333333333,58.06666666666667,0.0,0.0036842143,0.0005,0.011530226096510887,-0.06986447423696518,0.03333111107349396,0.026988433673977852
0.010500000000000008,-1.0,-0.8343032786885246,1685.8360655737704,0,1,105000,False,61,105,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-52-25,1619873545,13.145902872085571,1353.936023235321,7943,Hinton,143.248.157.211,1353.936023235321,0,105,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58]",18.462,1733.257,2.445,105000,832032,104824,207,16.88947368421053,58.01578947368421,0.0,0.0021627524,0.0005,-0.014242570847272873,-0.23914694786071777,0.02887818217277527,0.013033214025199413
0.010500000000000008,-1.0,-0.8343032786885246,1685.8360655737704,0,1,106000,False,61,106,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-52-38,1619873558,12.899162530899048,1366.83518576622,7943,Hinton,143.248.157.211,1366.83518576622,0,106,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58]",17.436,1835.283,2.31,106000,840032,105832,209,18.555555555555557,57.98888888888889,0.0,0.0013941703,0.0005,-0.008074654266238213,-0.16211123764514923,0.015288857743144035,-0.003980058711022139
0.010500000000000008,-1.0,-0.8394880952380953,1697.126984126984,2,1,107000,False,63,107,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-52-51,1619873571,13.321348905563354,1380.1565346717834,7943,Hinton,143.248.157.211,1380.1565346717834,0,107,dfed9_00000,"[-0.99525, -1.0, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0]","[3324, 759, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58]",16.359,1956.167,2.258,107000,848032,106840,211,18.105263157894733,58.047368421052624,0.0,0.0006787033,0.0005,-0.010281587019562721,-0.09866601228713989,0.010500526987016201,-0.003210306167602539
0.010500000000000008,-1.0,-0.8394880952380952,1697.126984126984,0,1,108000,False,63,108,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-53-04,1619873584,12.926976442337036,1393.0835111141205,7943,Hinton,143.248.157.211,1393.0835111141205,0,108,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759]",18.946,1689.004,2.433,108000,856032,107848,213,21.30526315789474,58.084210526315786,0.0,0.001935929,0.0005,-0.0012313402257859707,-0.19309468567371368,0.021723030135035515,-0.003046436235308647
0.010500000000000008,-1.0,-0.84199609375,1698.5,1,1,109000,False,64,109,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-53-17,1619873597,12.928082704544067,1406.0115938186646,7943,Hinton,143.248.157.211,1406.0115938186646,0,109,dfed9_00000,"[-1.0, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0]","[1785, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759]",17.058,1875.901,2.227,109000,864032,108856,215,21.027777777777775,58.01111111111111,0.0,0.0010895247,0.0005,0.017480026930570602,0.0014128684997558594,0.03209807723760605,0.003591592889279127
0.010500000000000008,-1.0,-0.84199609375,1698.5,0,1,110000,False,64,110,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-53-30,1619873610,13.1095130443573,1419.1211068630219,7943,Hinton,143.248.157.211,1419.1211068630219,0,110,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785]",16.9,1893.46,2.441,110000,872032,109864,217,19.40526315789474,58.10526315789474,0.0,0.00087880937,0.0005,0.014348715543746948,-0.08789943158626556,0.030393870547413826,-0.0033361362293362617
0.010500000000000008,-1.0,-0.84199609375,1698.5,0,1,111000,False,64,111,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-53-43,1619873623,12.860602378845215,1431.981709241867,7943,Hinton,143.248.157.211,1431.981709241867,0,111,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785]",18.63,1717.631,2.241,111000,880032,110872,219,23.944444444444443,58.083333333333336,0.0,0.0006978165,0.0005,0.00518941693007946,-0.014808299019932747,0.019704999402165413,0.0012377204839140177
0.010500000000000008,-1.0,-0.8443615384615384,1714.323076923077,1,1,112000,False,65,112,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-53-57,1619873637,13.486873626708984,1445.468582868576,7943,Hinton,143.248.157.211,1445.468582868576,0,112,dfed9_00000,"[-0.99575, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0]","[2727, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785]",17.733,1804.53,2.273,112000,888032,111880,221,19.547368421052635,58.23157894736841,0.0,0.0023583923,0.0005,-0.020594444125890732,-0.16682517528533936,0.005158956162631512,0.01502112578600645
0.010500000000000008,-1.0,-0.8443615384615384,1714.323076923077,0,1,113000,False,65,113,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-54-10,1619873650,13.408543586730957,1458.877126455307,7943,Hinton,143.248.157.211,1458.877126455307,0,113,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727]",17.992,1778.559,2.276,113000,896032,112888,223,19.415,58.235000000000014,0.0,0.000774293,0.0005,0.001480049453675747,-0.019900169223546982,0.015798434615135193,-8.969046757556498e-05
