episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,policy_reward_min/pol,policy_reward_max/pol,policy_reward_mean/pol,hist_stats/episode_reward,hist_stats/episode_lengths,hist_stats/policy_pol_reward,sampler_perf/mean_env_wait_ms,sampler_perf/mean_raw_obs_processing_ms,sampler_perf/mean_inference_ms,sampler_perf/mean_action_processing_ms,timers/sample_time_ms,timers/sample_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,info/learner/pol/allreduce_latency,info/learner/pol/cur_kl_coeff,info/learner/pol/cur_lr,info/learner/pol/total_loss,info/learner/pol/policy_loss,info/learner/pol/vf_loss,info/learner/pol/vf_explained_var,info/learner/pol/kl,info/learner/pol/entropy,info/learner/pol/entropy_coeff
0.006500000000000004,-1.0,-0.5606707317073171,2001.9512195121952,2,4,88000,False,41,22,3b3b9fef8a0f4b9f923151581abc5b19,2021-05-01_21-35-28,1619872528,14.79049277305603,331.0068337917328,9509,Hinton,143.248.157.211,331.0068337917328,0,22,e60dd_00000,-1.0,0.006500000000000004,-0.5606707317073171,"[0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -0.9975, 0.0, 0.0, 0.0, 0.006500000000000004, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[4002, 160, 433, 516, 293, 260, 1011, 379, 4002, 162, 4002, 4002, 655, 4002, 4002, 4002, 473, 4002, 4002, 391, 4002, 4002, 4002, 4002, 55, 77, 1036, 1409, 4002, 4002, 4002, 4002, 4002, 153, 1736, 58, 29, 311, 159, 186, 102]","[0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -0.9975, 0.0, 0.0, 0.0, 0.006500000000000004, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",0.9536555569270091,0.8916686872199737,1.0338889952199648,0.04466797065659098,3198.898,1250.431,11915.355,335.701,3.903,88000,88000,19.652380952380952,57.95714285714284,0.0,0.30000000000000004,5e-05,-0.009173584228847176,-0.013029048568569124,0.0007825722123016021,0.6001669,0.01024297229014337,1.3519541695713997,0.0
0.006500000000000004,-1.0,-0.5606707317073171,2001.9512195121952,0,4,92000,False,41,23,3b3b9fef8a0f4b9f923151581abc5b19,2021-05-01_21-35-44,1619872544,15.11690616607666,346.12373995780945,9509,Hinton,143.248.157.211,346.12373995780945,0,23,e60dd_00000,-1.0,0.006500000000000004,-0.5606707317073171,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -0.9975, 0.0, 0.0, 0.0, 0.006500000000000004, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0]","[433, 516, 293, 260, 1011, 379, 4002, 162, 4002, 4002, 655, 4002, 4002, 4002, 473, 4002, 4002, 391, 4002, 4002, 4002, 4002, 55, 77, 1036, 1409, 4002, 4002, 4002, 4002, 4002, 153, 1736, 58, 29, 311, 159, 186, 102, 4002, 160]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -0.9975, 0.0, 0.0, 0.0, 0.006500000000000004, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0]",0.9536555569270093,0.8916686872199739,1.033888995219965,0.044667970656590984,3188.454,1254.527,11889.056,336.444,3.846,92000,92000,16.954545454545453,58.00909090909091,0.0,0.30000000000000004,5e-05,-0.028522116073872894,-0.033173505624290556,2.8477044423880216e-05,0.66705644,0.015409704006742686,1.3934371061623096,0.0
0.006500000000000004,-1.0,-0.5578488372093023,2075.232558139535,2,4,96000,False,43,24,3b3b9fef8a0f4b9f923151581abc5b19,2021-05-01_21-35-59,1619872559,15.291258096694946,361.4149980545044,9509,Hinton,143.248.157.211,361.4149980545044,0,24,e60dd_00000,-1.0,0.006500000000000004,-0.5578488372093023,"[0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -0.9975, 0.0, 0.0, 0.0, 0.006500000000000004, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0]","[4002, 3153, 433, 516, 293, 260, 1011, 379, 4002, 162, 4002, 4002, 655, 4002, 4002, 4002, 473, 4002, 4002, 391, 4002, 4002, 4002, 4002, 55, 77, 1036, 1409, 4002, 4002, 4002, 4002, 4002, 153, 1736, 58, 29, 311, 159, 186, 102, 4002, 160]","[0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -0.9975, 0.0, 0.0, 0.0, 0.006500000000000004, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0]",0.9531620662640772,0.8900767472532242,1.0333173860502989,0.04464820722535878,3192.389,1252.98,11982.781,333.812,3.841,96000,96000,19.9,57.94285714285714,0.0,0.30000000000000004,5e-05,-0.03898659412516281,-0.045656783011509106,0.0013258851522550685,0.86402065,0.017814340797485784,1.3569093085825443,0.0
0.006500000000000004,-1.0,-0.5578488372093023,2075.232558139535,0,4,100000,False,43,25,3b3b9fef8a0f4b9f923151581abc5b19,2021-05-01_21-36-13,1619872573,14.469566106796265,375.88456416130066,9509,Hinton,143.248.157.211,375.88456416130066,0,25,e60dd_00000,-1.0,0.006500000000000004,-0.5578488372093023,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -0.9975, 0.0, 0.0, 0.0, 0.006500000000000004, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0]","[433, 516, 293, 260, 1011, 379, 4002, 162, 4002, 4002, 655, 4002, 4002, 4002, 473, 4002, 4002, 391, 4002, 4002, 4002, 4002, 55, 77, 1036, 1409, 4002, 4002, 4002, 4002, 4002, 153, 1736, 58, 29, 311, 159, 186, 102, 4002, 160, 4002, 3153]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -0.9975, 0.0, 0.0, 0.0, 0.006500000000000004, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0]",0.9531620662640772,0.8900767472532244,1.0333173860502989,0.04464820722535879,3168.279,1262.515,11914.444,335.727,3.769,100000,100000,18.39047619047619,57.98095238095237,0.0,0.30000000000000004,5e-05,-0.017947894491953775,-0.02099449440720491,0.00034793283180079015,0.7662461,0.008995547614176758,1.3840407766401768,0.0
0.006500000000000004,-1.0,-0.5330277777777778,2160.866666666667,2,4,104000,False,45,26,3b3b9fef8a0f4b9f923151581abc5b19,2021-05-01_21-36-29,1619872589,15.181427717208862,391.0659918785095,9509,Hinton,143.248.157.211,391.0659918785095,0,26,e60dd_00000,-1.0,0.006500000000000004,-0.5330277777777778,"[0.00125, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -0.9975, 0.0, 0.0, 0.0, 0.006500000000000004, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0]","[4002, 4002, 433, 516, 293, 260, 1011, 379, 4002, 162, 4002, 4002, 655, 4002, 4002, 4002, 473, 4002, 4002, 391, 4002, 4002, 4002, 4002, 55, 77, 1036, 1409, 4002, 4002, 4002, 4002, 4002, 153, 1736, 58, 29, 311, 159, 186, 102, 4002, 160, 4002, 3153]","[0.00125, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -0.9975, 0.0, 0.0, 0.0, 0.006500000000000004, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0]",0.9528903115296855,0.8896784791399424,1.0332068753695878,0.04461663885418886,3173.655,1260.376,11941.724,334.96,3.783,104000,104000,17.58636363636364,57.9409090909091,0.0,0.30000000000000004,5e-05,-0.03310042171506211,-0.03937689965823665,0.00015305191300285514,0.66486114,0.020411425561178476,1.4111849591135979,0.0
0.006500000000000004,-1.0,-0.5330277777777778,2160.866666666667,0,4,108000,False,45,27,3b3b9fef8a0f4b9f923151581abc5b19,2021-05-01_21-36-45,1619872605,15.786853075027466,406.852844953537,9509,Hinton,143.248.157.211,406.852844953537,0,27,e60dd_00000,-1.0,0.006500000000000004,-0.5330277777777778,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -0.9975, 0.0, 0.0, 0.0, 0.006500000000000004, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, 0.00125, 0.0]","[433, 516, 293, 260, 1011, 379, 4002, 162, 4002, 4002, 655, 4002, 4002, 4002, 473, 4002, 4002, 391, 4002, 4002, 4002, 4002, 55, 77, 1036, 1409, 4002, 4002, 4002, 4002, 4002, 153, 1736, 58, 29, 311, 159, 186, 102, 4002, 160, 4002, 3153, 4002, 4002]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -0.9975, 0.0, 0.0, 0.0, 0.006500000000000004, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, 0.00125, 0.0]",0.9528903115296855,0.8896784791399424,1.0332068753695878,0.044616638854188866,3181.211,1257.383,11977.959,333.947,3.83,108000,108000,21.463636363636365,58.02272727272726,0.0,0.45000000000000007,5e-05,-0.03258506447309628,-0.038225219352170825,0.00030882010878485744,0.69535005,0.01184740598546341,1.4544887244701385,0.0
0.006500000000000004,-1.0,-0.5102074468085107,2239.2127659574467,2,4,112000,False,47,28,3b3b9fef8a0f4b9f923151581abc5b19,2021-05-01_21-36-59,1619872619,14.79204797744751,421.6448929309845,9509,Hinton,143.248.157.211,421.6448929309845,0,28,e60dd_00000,-1.0,0.006500000000000004,-0.5102074468085107,"[0.0025000000000000005, 0.004000000000000002, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -0.9975, 0.0, 0.0, 0.0, 0.006500000000000004, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, 0.00125, 0.0]","[4002, 4002, 433, 516, 293, 260, 1011, 379, 4002, 162, 4002, 4002, 655, 4002, 4002, 4002, 473, 4002, 4002, 391, 4002, 4002, 4002, 4002, 55, 77, 1036, 1409, 4002, 4002, 4002, 4002, 4002, 153, 1736, 58, 29, 311, 159, 186, 102, 4002, 160, 4002, 3153, 4002, 4002]","[0.0025000000000000005, 0.004000000000000002, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -0.9975, 0.0, 0.0, 0.0, 0.006500000000000004, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, 0.00125, 0.0]",0.9523724336812587,0.8883488733890104,1.032617596695488,0.04459646909225932,3154.808,1267.906,11908.4,335.897,3.683,112000,112000,17.936363636363637,57.972727272727276,0.0,0.45000000000000007,5e-05,-0.046396750054555014,-0.05197286044131033,0.0001873668677490059,0.7304665,0.011974987661233172,1.3739292360842228,0.0
0.006500000000000004,-1.0,-0.5102074468085106,2239.2127659574467,0,4,116000,False,47,29,3b3b9fef8a0f4b9f923151581abc5b19,2021-05-01_21-37-15,1619872635,15.699524402618408,437.3444173336029,9509,Hinton,143.248.157.211,437.3444173336029,0,29,e60dd_00000,-1.0,0.006500000000000004,-0.5102074468085106,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -0.9975, 0.0, 0.0, 0.0, 0.006500000000000004, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, 0.00125, 0.0, 0.0025000000000000005, 0.004000000000000002]","[433, 516, 293, 260, 1011, 379, 4002, 162, 4002, 4002, 655, 4002, 4002, 4002, 473, 4002, 4002, 391, 4002, 4002, 4002, 4002, 55, 77, 1036, 1409, 4002, 4002, 4002, 4002, 4002, 153, 1736, 58, 29, 311, 159, 186, 102, 4002, 160, 4002, 3153, 4002, 4002, 4002, 4002]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -0.9975, 0.0, 0.0, 0.0, 0.006500000000000004, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, 0.00125, 0.0, 0.0025000000000000005, 0.004000000000000002]",0.9523724336812587,0.8883488733890105,1.032617596695488,0.04459646909225933,3144.279,1272.152,11966.53,334.266,3.89,116000,116000,18.327272727272728,58.00909090909091,0.0,0.45000000000000007,5e-05,-0.03863035951508209,-0.04822983423946425,9.233714274614613e-05,0.6737566,0.02112697419943288,1.4030949138104916,0.0
0.006500000000000004,-1.0,-0.48927040816326534,2311.1632653061224,2,4,120000,False,49,30,3b3b9fef8a0f4b9f923151581abc5b19,2021-05-01_21-37-31,1619872651,15.592434406280518,452.9368517398834,9509,Hinton,143.248.157.211,452.9368517398834,0,30,e60dd_00000,-1.0,0.006500000000000004,-0.48927040816326534,"[0.0037500000000000016, 0.00175, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -0.9975, 0.0, 0.0, 0.0, 0.006500000000000004, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, 0.00125, 0.0, 0.0025000000000000005, 0.004000000000000002]","[4002, 4002, 433, 516, 293, 260, 1011, 379, 4002, 162, 4002, 4002, 655, 4002, 4002, 4002, 473, 4002, 4002, 391, 4002, 4002, 4002, 4002, 55, 77, 1036, 1409, 4002, 4002, 4002, 4002, 4002, 153, 1736, 58, 29, 311, 159, 186, 102, 4002, 160, 4002, 3153, 4002, 4002, 4002, 4002]","[0.0037500000000000016, 0.00175, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -0.9975, 0.0, 0.0, 0.0, 0.006500000000000004, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, 0.00125, 0.0, 0.0025000000000000005, 0.004000000000000002]",0.9521805428728762,0.8885806698300337,1.0325607446471583,0.044570010211501226,3159.104,1266.182,12021.557,332.736,3.907,120000,120000,21.33636363636364,57.99090909090907,0.0,0.675,5e-05,-0.0242913193651475,-0.02973995712818578,1.8634404398198967e-05,0.77289325,0.008044446600251831,1.3556957505643368,0.0
0.006500000000000004,-1.0,-0.4892704081632653,2311.1632653061224,0,4,124000,False,49,31,3b3b9fef8a0f4b9f923151581abc5b19,2021-05-01_21-37-44,1619872664,13.194746494293213,466.13159823417664,9509,Hinton,143.248.157.211,466.13159823417664,0,31,e60dd_00000,-1.0,0.006500000000000004,-0.4892704081632653,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -0.9975, 0.0, 0.0, 0.0, 0.006500000000000004, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, 0.00125, 0.0, 0.0025000000000000005, 0.004000000000000002, 0.0037500000000000016, 0.00175]","[433, 516, 293, 260, 1011, 379, 4002, 162, 4002, 4002, 655, 4002, 4002, 4002, 473, 4002, 4002, 391, 4002, 4002, 4002, 4002, 55, 77, 1036, 1409, 4002, 4002, 4002, 4002, 4002, 153, 1736, 58, 29, 311, 159, 186, 102, 4002, 160, 4002, 3153, 4002, 4002, 4002, 4002, 4002, 4002]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -0.9975, 0.0, 0.0, 0.0, 0.006500000000000004, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, 0.00125, 0.0, 0.0025000000000000005, 0.004000000000000002, 0.0037500000000000016, 0.00175]",0.9521805428728762,0.8885806698300335,1.0325607446471583,0.044570010211501226,3134.96,1275.933,11845.68,337.676,3.761,124000,124000,19.65263157894737,58.01578947368421,0.0,0.675,5e-05,-0.010003024624893442,-0.014277994050644338,2.1953642885819136e-05,0.38386598,0.006300770051893778,1.4025045037269592,0.0
0.006500000000000004,-1.0,-0.4700833333333333,2377.470588235294,2,4,128000,False,51,32,3b3b9fef8a0f4b9f923151581abc5b19,2021-05-01_21-37-59,1619872679,15.212559700012207,481.34415793418884,9509,Hinton,143.248.157.211,481.34415793418884,0,32,e60dd_00000,-1.0,0.006500000000000004,-0.4700833333333333,"[0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -0.9975, 0.0, 0.0, 0.0, 0.006500000000000004, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, 0.00125, 0.0, 0.0025000000000000005, 0.004000000000000002, 0.0037500000000000016, 0.00175]","[4002, 4002, 433, 516, 293, 260, 1011, 379, 4002, 162, 4002, 4002, 655, 4002, 4002, 4002, 473, 4002, 4002, 391, 4002, 4002, 4002, 4002, 55, 77, 1036, 1409, 4002, 4002, 4002, 4002, 4002, 153, 1736, 58, 29, 311, 159, 186, 102, 4002, 160, 4002, 3153, 4002, 4002, 4002, 4002, 4002, 4002]","[0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -0.9975, 0.0, 0.0, 0.0, 0.006500000000000004, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, 0.00125, 0.0, 0.0025000000000000005, 0.004000000000000002, 0.0037500000000000016, 0.00175]",0.9517016661177323,0.8878324988574846,1.0320075970704299,0.04455439459001985,3112.344,1285.205,11910.563,335.836,3.751,128000,128000,20.450000000000003,58.02272727272726,0.0,0.675,5e-05,-0.022664864780381322,-0.028220638108905405,0.00016649593885631475,0.40047362,0.007984114126884378,1.310306690633297,0.0
0.006500000000000004,-1.0,-0.4700833333333333,2377.470588235294,0,4,132000,False,51,33,3b3b9fef8a0f4b9f923151581abc5b19,2021-05-01_21-38-15,1619872695,15.376736640930176,496.720894575119,9509,Hinton,143.248.157.211,496.720894575119,0,33,e60dd_00000,-1.0,0.006500000000000004,-0.4700833333333333,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -0.9975, 0.0, 0.0, 0.0, 0.006500000000000004, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, 0.00125, 0.0, 0.0025000000000000005, 0.004000000000000002, 0.0037500000000000016, 0.00175, 0.0, 0.0]","[433, 516, 293, 260, 1011, 379, 4002, 162, 4002, 4002, 655, 4002, 4002, 4002, 473, 4002, 4002, 391, 4002, 4002, 4002, 4002, 55, 77, 1036, 1409, 4002, 4002, 4002, 4002, 4002, 153, 1736, 58, 29, 311, 159, 186, 102, 4002, 160, 4002, 3153, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -0.9975, 0.0, 0.0, 0.0, 0.006500000000000004, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, 0.00125, 0.0, 0.0025000000000000005, 0.004000000000000002, 0.0037500000000000016, 0.00175, 0.0, 0.0]",0.9517016661177323,0.8878324988574846,1.0320075970704297,0.04455439459001986,3107.086,1287.38,11941.622,334.963,3.734,132000,132000,18.581818181818182,58.0090909090909,0.0,0.675,5e-05,-0.02981698897201568,-0.03611072336207144,8.754758948725794e-05,0.65562755,0.009194352445774712,1.3301241733133793,0.0
0.006500000000000004,-1.0,-0.45229245283018865,2438.7735849056603,2,4,136000,False,53,34,3b3b9fef8a0f4b9f923151581abc5b19,2021-05-01_21-38-29,1619872709,14.488570213317871,511.2094647884369,9509,Hinton,143.248.157.211,511.2094647884369,0,34,e60dd_00000,-1.0,0.006500000000000004,-0.45229245283018865,"[0.0027500000000000007, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -0.9975, 0.0, 0.0, 0.0, 0.006500000000000004, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, 0.00125, 0.0, 0.0025000000000000005, 0.004000000000000002, 0.0037500000000000016, 0.00175, 0.0, 0.0]","[4002, 4002, 433, 516, 293, 260, 1011, 379, 4002, 162, 4002, 4002, 655, 4002, 4002, 4002, 473, 4002, 4002, 391, 4002, 4002, 4002, 4002, 55, 77, 1036, 1409, 4002, 4002, 4002, 4002, 4002, 153, 1736, 58, 29, 311, 159, 186, 102, 4002, 160, 4002, 3153, 4002, 4002, 4002, 4002, 4002, 4002, 4002, 4002]","[0.0027500000000000007, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -0.9975, 0.0, 0.0, 0.0, 0.006500000000000004, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, 0.00125, 0.0, 0.0025000000000000005, 0.004000000000000002, 0.0037500000000000016, 0.00175, 0.0, 0.0]",0.951542140387994,0.8881102413253785,1.031959479557759,0.044530926969509874,3103.548,1288.847,11865.252,337.119,3.608,136000,136000,18.814285714285717,57.99047619047619,0.0,0.675,5e-05,-0.02831603732192889,-0.036176794092170894,8.813470415702795e-06,0.7812178,0.011632507666945457,1.2577607817947865,0.0
